ID,Category,Platform,Test Name,Steps,Expected Result,Priority,Pre-Condition,Status,Tested By,Date,Bug Notes
TH-OFF-002,Offline and Sync,All,Offline Place Dine-In Order,"Disconnect network; Create dine-in order; Place order; Reconnect","Order accepted locally; Syncs after reconnect; Table status and kitchen queue updated on sync",P0,,Not Run,,,
TH-OFF-003,Offline and Sync,All,Offline Add Menu Item,"Disconnect network; Add product in /products; Save; Reconnect","Product saves locally; Syncs after reconnect; No duplicate created",P1,,Not Run,,,
TH-OFF-004,Offline and Sync,All,Write Retry Queue with Exponential Backoff,"Use flaky network; Create bills repeatedly; Observe retry behavior","Failed writes queued automatically; Retried with exponential backoff (1s > 2s > 4s > 8s > 16s); Max 5 retries; Dead-letter after 5 failures; No data loss",P0,,Not Run,,,
TH-OFF-005,Offline and Sync,All,Offline Restart Persistence,"Create offline records; Force close app; Reopen offline","Unsynced records remain visible after restart; No data corruption",P1,,Not Run,,,
TH-OFF-006,Offline and Sync,Web,Web Offline Persistence and Sync,"Open web app in Chrome; Go offline (DevTools Network > Offline); Create bill; Go back online","Bill saved to IndexedDB locally; When online syncs to Firestore; Data available after hard refresh",P1,App loaded online before going offline,Not Run,,,
TH-OFF-007,Offline and Sync,All,Multi-Device Real-Time Sync,"Login same account on two devices; Add product on Device A; Check Device B","Product appears on Device B within seconds via Firestore real-time listener; Same for bills + customers + orders",P0,Same account on two devices,Not Run,,,
TH-OFF-008,Offline and Sync,All,Simultaneous Edit Conflict,"Edit same product on two devices simultaneously; Save on both","Last-write-wins by Firestore server timestamp; Both devices eventually show same final value; No corruption",P1,Same product open on two devices,Not Run,,,
TH-OFF-009,Offline and Sync,All,Settings Sync Across Devices,"Change theme color on Device A; Check Device B within 30 seconds","Theme change syncs via OfflineStorageService; Device B reflects same color after sync interval",P2,Same account on two devices,Not Run,,,
TH-OFF-010,Offline and Sync,Windows,Offline Indicator Banner on Windows,"Disconnect network adapter; Observe UI","Offline banner visible; User informed of degraded mode; No crash",P2,,Not Run,,,
TH-NTF-001,Notifications,Android,FCM Foreground Push Notification,"Trigger event (new order / low stock) while app open in foreground","Notification received with correct title/body; App does not crash",P1,FCM token registered,Not Run,,,
TH-NTF-002,Notifications,Android,FCM Background Push Notification,"Trigger notification event while app in background/closed","Notification appears in Android notification tray with correct content",P1,FCM token registered,Not Run,,,
TH-NTF-003,Notifications,Android,Notification Tap Navigates to Correct Screen,"Receive push notification; Tap on it from tray","App opens correct screen (e.g. orders list); No page-not-found or crash",P0,Push notification received,Not Run,,,
TH-NTF-004,Notifications,Web,FCM Web Push Notification,"Allow browser notifications; Trigger notification event from background tab","Browser push notification appears; Service worker handles background delivery; Click opens app at correct screen",P1,Browser notification permission granted,Not Run,,,
TH-NTF-005,Notifications,Windows,Windows Toast Notification,"Trigger notification-worthy event on Windows app","Windows toast appears in bottom-right; Correct title/body; Dismissible; Clicking foregrounds app to correct screen",P1,Windows desktop app running,Not Run,,,
TH-NTF-006,Notifications,Windows,Notification While App Minimised,"Minimise app to taskbar; Trigger event","Toast still appears; Clicking it restores app to correct screen",P1,,Not Run,,,
TH-NTF-007,Notifications,All,In-App Notification Bell and Unread Count,"Navigate to /notifications; Receive multiple notifications; Open and clear each","Unread badge increments on receive; Decrements on read; Clears to zero; Notification list shows timestamps and types",P2,,Not Run,,,
TH-NTF-008,Notifications,Web,Admin Broadcast Push to All Users,"Super Admin opens /super-admin/notifications; Compose title + body; Tap Send to All","FCM push sent to all users with registered tokens; Notification appears on target devices with correct content",P1,Admin access + real user devices with tokens,Not Run,,,
TH-SUB-001,Subscription,All,View Current Plan and Limits,"Navigate to /subscription; Review current plan and usage","Current tier shown (free/starter/pro/enterprise); Usage vs limits displayed (products + bills + customers); Upgrade options visible",P1,Active account,Not Run,,,
TH-SUB-002,Subscription,Web,Upgrade via Razorpay on Web,"Navigate to /subscription; Select higher plan; Complete Razorpay payment","Razorpay modal opens; Payment processed; Plan upgraded immediately; Limits increased; Confirmation shown",P0,Razorpay test/live keys configured,Not Run,,,
TH-SUB-003,Subscription,Android,Upgrade via Google Play Billing,"Open /subscription on Android; Select plan; Complete Google Play purchase","Google Play Billing dialog shown; IAP processed; Plan upgraded; New tier limits reflected immediately",P0,Play Store billing configured,Not Run,,,
TH-SUB-004,Subscription,All,Subscription Limit Enforcement,"Reach product limit on free plan; Try adding another product","PlanGatedScreen upgrade prompt appears with trigger reason (product limit reached); Cannot add without upgrading",P0,Account near plan limits,Not Run,,,
TH-SUB-005,Subscription,All,NPS Survey Trigger,"Use app for eligible period (configurable in Remote Config); Complete a bill","NPS survey dialog appears with 0-10 score chips; Submit disabled until score selected; Response saved to Firestore",P2,Account eligible for NPS by usage duration,Not Run,,,
TH-SUB-006,Subscription,Android,Payment Browser Handoff from Android,"From Android app; Tap Upgrade plan","Chrome opens pricing page with plan preselected; No crash; User auto signed in via createPaymentToken",P0,,Not Run,,,
TH-SUB-007,Subscription,Android,Auto Sign-In via Payment Token,"Launch pricing from app; Observe auth state on pricing page","User is auto signed in on pricing page; Login modal does not appear",P0,,Not Run,,,
TH-SUB-008,Subscription,Android,Token Failure Fallback,"Temporarily fail createPaymentToken call; Launch pricing page","Login modal appears; User can still proceed by signing in manually",P1,,Not Run,,,
TH-SUB-009,Subscription,Android,Phone Verification Gate Before Payment,"Use account with phoneVerified=false; Tap Upgrade","Payment does not start; Clear phone verification guidance shown to user",P0,,Not Run,,,
TH-SUB-010,Subscription,Android,UPI App Switch Return After Payment,"Choose UPI; Complete payment in external UPI app; Return to browser","Payment status detected; Plan activates without manual refresh",P0,UPI app installed,Not Run,,,
TH-SUB-011,Subscription,Android,Post-Payment Deep Link Return to App,"Complete payment successfully in browser","Browser redirects to tulasihotels deep link; Android app opens and shows updated subscription state",P0,,Not Run,,,
TH-SUB-012,Subscription,Android,App Killed During Payment Sync,"Force close app after launching payment; Complete payment in browser; Reopen app","Reopened app syncs updated subscription from Firestore correctly",P0,,Not Run,,,
TH-SUB-013,Subscription,Android,Duplicate Tap Upgrade Protection,"Tap Upgrade button rapidly 5-10 times","Only one checkout flow opens; Only one order created in Razorpay",P0,,Not Run,,,
TH-SUB-014,Subscription,Android,Order Created But Payment Cancelled,"Create order then close Razorpay modal without paying","No active subscription granted; User sees actionable retry path; No stuck state",P0,,Not Run,,,
TH-SUB-015,Subscription,All,Subscription Sync After Return,"After successful payment return to /subscription screen","Updated plan appears within expected sync time without relogin",P0,,Not Run,,,
TH-HTL-001,Multi-Hotel,All,Hotel Selector Screen,"Navigate to /hotels; View available restaurants","All restaurants for the account shown with name and status; Selector allows switching active restaurant",P1,Multiple hotels configured,Not Run,,,
TH-HTL-002,Multi-Hotel,All,Multi-Hotel Role Boundary,"Owner has two hotels; Staff assigned to Hotel A only; Login as that staff","Staff cannot access Hotel B data; Selector shows Hotel A only",P1,Staff assigned to specific hotel,Not Run,,,
TH-HTL-003,Multi-Hotel,All,Non-Owner Accessible Restaurant Label,"Login as non-owner member","Accessible restaurant label and role badge show correct values",P1,Non-owner member account,Not Run,,,
TH-HTL-004,Multi-Hotel,All,Switch Active Hotel,"Login as owner with two hotels; Switch active hotel from selector","All screens (billing/orders/products/khata) reflect data from newly selected hotel only",P0,Multiple hotels with data,Not Run,,,
TH-ADM-001,Admin / Members,All,Add Store Member,"Navigate to /members; Add member email + role; Save","Member can login and access hotel data; Role determines permissions",P1,Owner account,Not Run,,,
TH-ADM-002,Admin / Members,All,Member Permissions Override,"Navigate to /members/permissions; Enable/disable specific routes for a member; Save","Member's accessible routes update after relogin; Only configured routes accessible",P1,Store member exists,Not Run,,,
TH-ADM-003,Admin / Members,All,Permissions Overview Screen,"Navigate to /permissions; Review all member permissions","Permissions matrix shows all members and their access clearly; No confusion between roles",P1,Multiple members,Not Run,,,
TH-ADM-004,Admin / Members,All,Owner-Only Admin Sections Hidden from Non-Owners,"Login as non-owner member; Inspect admin sections","Billing config / subscription management / staff management hidden or read-only",P0,Non-owner member account,Not Run,,,
TH-SUP-001,Support Tickets,All,Create Support Ticket,"Navigate to /support (my-tickets); Tap +; Fill issue title + description; Submit","Ticket created with Pending status; Ticket ID assigned; Visible in /my-tickets",P2,,Not Run,,,
TH-SUP-002,Support Tickets,All,Ticket Chat - User Side,"Open existing ticket; Send message in ticket chat","Message delivered; Timestamp shown; Chat thread updates in real-time",P2,Ticket exists,Not Run,,,
TH-SUP-003,Support Tickets,Web,Admin Ticket Response,"Super Admin opens /super-admin/support; Open user ticket; Reply","Reply delivered to user's ticket chat; Status can be updated to Resolved by admin",P2,Super admin access + open tickets,Not Run,,,
TH-SPA-001,Super Admin,Web,Admin Dashboard Stats,"Login as super admin; Navigate to /super-admin","Total users + active subscriptions + MRR + recent user list shown; Stats refreshable",P1,Super admin access,Not Run,,,
TH-SPA-002,Super Admin,Web,User Search and Subscription Edit,"Navigate to /super-admin/users; Search users by name/email; Open detail; Edit subscription","User list with search/filter; Detail shows usage + plan + dates; Plan change persists; Disabled user blocked from login",P1,Super admin access + existing users,Not Run,,,
TH-SPA-003,Super Admin,Web,Error Log Monitoring,"Navigate to /super-admin/errors","Grouped errors from ErrorLoggingService; Message + stack trace + app version + platform visible; Sorted by recency",P2,Admin access + app errors logged,Not Run,,,
TH-SPA-004,Super Admin,Web,Analytics and Performance Screens,"Navigate to /super-admin/analytics and /super-admin/performance","Engagement metrics + performance data shown; Graphs render; Matches Firebase Analytics",P2,Admin access + analytics data,Not Run,,,
TH-SPA-005,Super Admin,Web,Manage Admin Emails,"Navigate to /super-admin/manage-admins; Add new admin email; Try removing primary owner","Admin added; Primary owner cannot be removed; Removed non-primary admin loses access immediately",P1,Super admin access,Not Run,,,
TH-SPA-006,Super Admin,Web,Expiring Subscriptions Monitoring,"Navigate to /super-admin/subscriptions","Users with subscriptions expiring within 30 days listed; Contact details visible; Can extend/notify",P2,Admin access + users with expiring plans,Not Run,,,
TH-SPA-007,Super Admin,Web,NPS Scores Screen,"Navigate to /super-admin/nps","NPS responses shown with scores and comments; Averages calculated; Filterable by date range",P2,NPS responses collected,Not Run,,,
TH-INI-001,App Initialization,All,Cold Start Performance Under 3 Seconds,"Fresh install; Launch app on mid-range device; Time splash to dashboard ready","All Firebase services (Auth + Firestore + FCM + Analytics + AppCheck + RemoteConfig) init in parallel; Dashboard loads < 3 seconds on 4G",P1,Fresh install on mid-range device,Not Run,,,
TH-INI-002,App Initialization,All,Maintenance Mode Blocks App,"Set maintenanceMode=true in Firebase Remote Config; Open app","Maintenance screen blocks all feature access; Correct message shown; Cannot bypass",P0,Firebase Remote Config console access,Not Run,,,
TH-INI-003,App Initialization,All,Force Update Blocks Old Version,"Set minimumVersion higher than current app version in Remote Config; Open app","Force update screen shown; Store/download link provided; User cannot bypass",P0,Firebase Remote Config console access,Not Run,,,
TH-INI-004,App Initialization,All,Announcement Banner from Remote Config,"Set announcement text in Remote Config; Force fetch config; Open app","Announcement banner shows at top; Correct text; Dismissible; Stays dismissed until next announcement change",P1,Firebase Remote Config console access,Not Run,,,
TH-INI-005,App Initialization,All,Onboarding Checklist for New Shop,"Login with new shop (no products or bills yet); Check onboarding display","Checklist shows steps: add products + create first bill + set up printer; Steps check off as completed; Disappears when all done",P1,New empty shop account,Not Run,,,
TH-SHL-001,App Shell,Mobile,Mobile Bottom Navigation,"Open app on mobile (< 600px); Tap each bottom nav item; Tap More for additional items","4 primary items + More button visible; Each navigates correctly; Active tab highlighted; More opens full menu sheet",P1,,Not Run,,,
TH-SHL-002,App Shell,Web/Desktop,Web Desktop Sidebar Navigation,"Open app on desktop (> 1024px); Click through sidebar items; Toggle sidebar collapse","Full sidebar shows all nav items with icons + labels; Collapse hides labels (icons only); Selected item highlighted",P1,,Not Run,,,
TH-SHL-003,App Shell,Web,Responsive Layout Breakpoint Transitions,"Open on desktop; Resize browser: 1920px > 1024px > 600px > 375px","Layout transitions: sidebar > tablet layout > mobile bottom nav; No overflow errors; Content reflows correctly",P1,,Not Run,,,
TH-PRV-001,Privacy,All,Privacy Consent on First Login,"Register new account; Check for consent prompt before proceeding","DPDP-compliant consent collected; Privacy Policy and Terms links open correct pages (tulasihotels.com); Consent version stored in Firestore",P1,New account registration,Not Run,,,
TH-UPD-001,App Updates,Windows,Windows Update Banner and Download,"Set newer version in Remote Config; Open Windows app","Update banner shown; Download Update starts MSIX download; Install prompt after download completes",P1,Remote Config with newer version,Not Run,,,
TH-UPD-002,App Updates,Windows,Windows Silent Background MSIX Download,"Optional update available in Remote Config; Open Windows app; Wait 30+ seconds","MSIX downloaded silently in background; No UI interruption; Install available on next launch",P2,Remote Config with newer version,Not Run,,,
TH-UPD-003,App Updates,Android,Android In-App Update via Play Store,"Publish newer version to Play Store; Open app on Android","In-app update prompt appears (flexible or immediate based on version gap); Update installs via Play",P1,Newer version in Play Store,Not Run,,,
TH-DPL-001,Deployment,Windows,Smart Deploy Full Cycle,"Run ./smart-deploy.ps1 in project root; Answer prompts (version + platforms); Wait for completion","Web deployed to Firebase Hosting; Android APK/AAB built; Windows MSIX packaged; Version JSON files updated",P0,Full Flutter SDK build environment,Not Run,,,
TH-DPL-002,Deployment,Web,Web Post-Deploy Verification,"After web deploy; Open https://stores.tulasierp.com/app","Latest version loads; Version in Settings matches build; No console errors; Login and core features work",P0,Completed web deployment,Not Run,,,
TH-DPL-003,Deployment,Web,Marketing Site Post-Deploy,"Open https://stores.tulasierp.com in browser","Landing page loads: features + pricing + download links; All navigation pages work: about + support + privacy + terms",P1,Completed deployment,Not Run,,,
TH-DPL-004,Deployment,Web,Payment Page Post-Deploy,"Open /pay?pa=merchant@okaxis&am=100 in browser","Payment page loads; QR code shown on desktop; UPI redirect on mobile; Amount pre-filled correctly",P1,Completed deployment,Not Run,,,
TH-DPL-005,Deployment,Web,Service Worker Cache Update Post-Deploy,"Deploy new version; Hard refresh browser (Ctrl+Shift+R); Check Network tab in DevTools","New version loads; Service worker fetches fresh resources; No stale cached assets served",P1,Completed new deployment,Not Run,,,
TH-DPL-006,Deployment,Web,Download Page Version Numbers Correct,"Open download page on marketing site","Android APK and Windows MSIX download links show correct version numbers matching latest deployed build",P2,Completed deployment,Not Run,,,
TH-PFM-001,Performance,All,App Stable After 30+ Minutes Continuous Use,"Use app continuously for 30+ minutes: create bills + browse reports + navigate all screens + open/close modals","No memory leaks / frame drops / crashes; Navigation returns to correct states; App remains responsive",P1,,Not Run,,,
TH-PFM-002,Performance,All,Large Dataset Performance (100+ products 500+ bills),"Load shop with 100+ products + 500+ bills + 50+ customers; Navigate POS + bills + khata + reports","All lists load smoothly with pagination; Search and filter responsive; No UI jank or ANR",P1,Large dataset in test shop,Not Run,,,
TH-A11Y-001,Accessibility,Android,TalkBack Screen Reader Compatibility,"Enable TalkBack on Android; Navigate POS + bills + settings using TalkBack gestures","All buttons read meaningful labels; Form fields announced correctly; No silent touchable areas; Tab order logical",P2,,Not Run,,,
TH-A11Y-002,Accessibility,Web,Desktop Keyboard-Only Navigation,"Open web app on desktop; Navigate using Tab + Enter + Escape only","All interactive elements reachable via keyboard; Focus indicators visible; Dialogs trap focus; Escape closes modals",P2,,Not Run,,,
TH-HLT-001,App Health,All,Crash Recovery No Data Loss,"Force kill app during bill creation; Reopen app immediately","App recovers gracefully; No data corruption; Incomplete bill either saved as draft or cleanly discarded; No crash loop",P1,,Not Run,,,
TH-HLT-002,App Health,All,Auto-Cleanup of Temporary Data,"Use app for 2+ days with default retention; Check for old draft/temp data","Old draft bills + expired caches + stale temp data cleaned per retention policy; Active data untouched",P2,Multi-day usage period,Not Run,,,
TH-SW-001,Service Worker / PWA,Web,PWA Offline Static Assets,"Open web app; Go offline (DevTools Network > Offline); Navigate between screens","Static assets (images/fonts/icons) load from service worker cache; Non-data screens render correctly offline",P1,App loaded online first,Not Run,,,
TH-SW-002,Service Worker / PWA,Web/Android,PWA Install to Home Screen,"Open web app in Chrome on Android; Accept install prompt or use menu > Add to Home Screen","PWA installable; Icon appears on home screen; Opens in standalone mode without browser chrome; Manifest.json correct",P2,Mobile Chrome,Not Run,,,
