ID,Category,Sub-Category,Test Name,Steps,Expected Result,Platform,Priority,Pre-Condition,Hardware/Access Needed
MT-CUST-006,19. Customer-Facing (Public),Table QR,Table QR Scan to Menu,"1. Generate QR from /table-layout for Table 5. 2. Customer scans QR with phone camera.","QR opens customer menu with table context. Customer can view menu and place order linked to Table 5.",Mobile,P1 High,Tables configured with QR generated,Phone camera
MT-OFFLINE-001,20. Offline and Sync,Offline Bill,Offline Bill Creation,"1. Turn off WiFi/data on device. 2. Create bill in POS and complete payment. 3. Turn connectivity back on.","Bill created locally and stored offline. 'Not Synced' badge shown. When online bill auto-syncs to Firestore. Badge updates to 'Synced'.",All,P0 Critical,Products loaded before going offline,—
MT-OFFLINE-002,20. Offline and Sync,Retry Queue,Write Retry Queue Resilience,"1. Create bill while network is flaky (intermittent connectivity). 2. Observe retry behavior. 3. Wait for stable connection.","Failed writes queued automatically. Retried with exponential backoff (1s > 2s > 4s > 8s > 16s). Max 5 retries. Dead-letter after 5 failures. No data loss.",All,P0 Critical,—,—
MT-OFFLINE-003,20. Offline and Sync,Web Offline,Web Offline Persistence and Sync,"1. Open web app in Chrome. 2. Go offline (DevTools > Network > Offline). 3. Create bill. 4. Go back online.","Bill saved to IndexedDB locally. When online syncs to Firestore. Data available after hard refresh (Ctrl+Shift+R).",Web,P1 High,App loaded online before going offline,Chrome DevTools
MT-OFFLINE-004,20. Offline and Sync,Multi-Device,Multi-Device Real-Time Sync,"1. Log into same account on two devices. 2. Add product on Device A. 3. Check Device B.","Product appears on Device B within seconds via Firestore real-time listener. Same sync works for bills + customers + orders.",All,P0 Critical,Same account on two devices,Two devices
MT-OFFLINE-005,20. Offline and Sync,Conflict,Simultaneous Edit Conflict,"1. Edit same product on two devices simultaneously. 2. Save on both.","Last-write-wins by Firestore server timestamp. Both devices eventually show same final value. No data corruption or crash.",All,P1 High,Same product open on two devices,Two devices
MT-OFFLINE-006,20. Offline and Sync,Settings Sync,Settings Sync Across Devices,"1. Change theme color on Device A. 2. Check Device B settings within 30 seconds.","Theme change syncs via OfflineStorageService to Firestore. Device B reflects same color after sync interval.",All,P2 Medium,Same account on two devices,Two devices
MT-NOTIF-001,21. Notifications,FCM Android,FCM Push Notification on Android,"1. Trigger action that generates notification (e.g. low stock alert or new customer order). 2. Check notification shade.","Push notification appears with correct title and body. Tapping opens relevant screen in app.",Android,P1 High,FCM token registered,Android device
MT-NOTIF-002,21. Notifications,FCM Web,FCM Push Notification on Web,"1. Allow browser notifications when prompted. 2. Trigger notification (background tab).","Browser push notification appears. Service worker handles background notification. Click opens app at correct screen.",Web,P1 High,Browser notification permission granted,Chrome/Edge browser
MT-NOTIF-003,21. Notifications,Windows Toast,Windows Native Toast Notification,"1. Trigger notification-worthy event on Windows app.","Windows toast notification appears in bottom-right corner. Message content correct and clickable.",Windows,P2 Medium,Windows desktop app running,Windows PC
MT-NOTIF-004,21. Notifications,In-App,In-App Notification Bell,"1. Navigate to /notifications. 2. Review notification list.","Unread count badge on bell icon. Notification list with timestamps. Mark as read works. Filter by type available.",All,P2 Medium,Notifications generated,—
MT-NOTIF-005,21. Notifications,Admin Broadcast,Admin Broadcast Push to All Users,"1. Super Admin opens /super-admin/notifications. 2. Compose title + body. 3. Tap 'Send to All'.","FCM push sent to all users with registered tokens. Notification appears on target devices with correct title and body.",Web,P1 High,Admin access + real user devices,Admin account + target devices
MT-SUB-001,22. Subscription,View,View Current Plan and Limits,"1. Navigate to /subscription. 2. Review current plan and usage.","Current tier shown (free/starter/pro/enterprise). Usage vs limits displayed (products + bills + customers count). Upgrade options visible.",All,P1 High,Active account,—
MT-SUB-002,22. Subscription,Razorpay,Upgrade via Razorpay on Web,"1. On Web navigate to /subscription. 2. Select higher plan. 3. Complete Razorpay payment flow.","Razorpay payment modal opens. Payment processed. Plan upgraded immediately. Limits increased. Confirmation shown.",Web,P0 Critical,Razorpay test/live keys configured,—
MT-SUB-003,22. Subscription,Play Store,Upgrade via Google Play Billing,"1. On Android open /subscription. 2. Select plan. 3. Complete Google Play purchase flow.","Google Play Billing dialog shown. IAP processed. Plan upgraded. New tier limits reflected immediately.",Android,P0 Critical,Play Store billing configured,Android device with Play Store
MT-SUB-004,22. Subscription,Limits,Subscription Limit Enforcement,"1. Reach product limit on free plan. 2. Try adding another product.","Upgrade prompt modal appears with trigger reason ('product limit reached'). Cannot add without upgrading. 'View Plans' button navigates to /subscription.",All,P0 Critical,Account near plan limits,—
MT-SUB-005,22. Subscription,NPS,NPS Survey Trigger,"1. Use app for eligible period (configurable). 2. Complete a bill.","NPS survey dialog appears with 0-10 score chips. Submit disabled until score selected. Response saved to Firestore.",All,P2 Medium,Account eligible for NPS by usage duration,—
MT-ADMIN-001,23. Super Admin,Dashboard,Admin Dashboard Stats,"1. Login as super admin. 2. Navigate to /super-admin.","Total users + active subscriptions + MRR + recent user list shown. Stats load correctly and are refreshable.",Web,P1 High,Super admin access,—
MT-ADMIN-002,23. Super Admin,Users,User Management and Search,"1. Navigate to /super-admin/users. 2. Search users by name/email. 3. Open user detail. 4. Edit subscription or disable account.","User list with search/filter. Detail shows usage + plan + dates. Plan change persists. Disabled user blocked from login.",Web,P1 High,Super admin access with existing users,—
MT-ADMIN-003,23. Super Admin,Errors,Error Log Monitoring,"1. Navigate to /super-admin/errors.","Grouped errors from ErrorLoggingService. Error message + stack trace + app version + platform visible. Sorted by recency.",Web,P2 Medium,Admin access + app errors logged,—
MT-ADMIN-004,23. Super Admin,Analytics,Analytics and Performance,"1. Navigate to /super-admin/analytics and /super-admin/performance.","User engagement metrics + performance data shown. Graphs and charts render. Data matches Firebase Analytics.",Web,P2 Medium,Admin access + analytics data,—
MT-ADMIN-005,23. Super Admin,Manage Admins,Manage Admin Emails,"1. Navigate to /super-admin/manage-admins. 2. Add new admin email. 3. Try removing primary owner.","Admin added to Firestore admin list. Primary owner cannot be removed. Removed (non-primary) admin loses access immediately.",Web,P1 High,Super admin access,—
MT-ADMIN-006,23. Super Admin,Subscriptions,Expiring Subscription Monitoring,"1. Navigate to /super-admin/subscriptions.","Users with subscriptions expiring within 30 days listed. Contact details visible. Can take action (extend/notify).",Web,P2 Medium,Admin access + users with expiring plans,—
MT-INIT-001,24. App Initialization,Cold Start,Cold Start Performance Under 3s,"1. Fresh install app on mid-range device. 2. Time from splash screen to dashboard ready.","All Firebase services (Auth + Firestore + FCM + Analytics + AppCheck + RemoteConfig) initialize in parallel. Dashboard loads < 3 seconds on 4G.",All,P1 High,Fresh install on mid-range device,Stopwatch
MT-INIT-002,24. App Initialization,Maintenance,Maintenance Mode Blocks App,"1. Set maintenanceMode=true in Firebase Remote Config. 2. Open app.","Maintenance screen blocks all access. No feature accessible. Correct maintenance message shown. Cannot bypass.",All,P0 Critical,Firebase Remote Config console access,Firebase Console
MT-INIT-003,24. App Initialization,Force Update,Force Update Blocks Old Version,"1. Set minimumVersion higher than current app version in Remote Config. 2. Open app.","Force update screen shown. Play Store / download link provided. User cannot bypass. App unusable until updated.",All,P0 Critical,Firebase Remote Config console access,Firebase Console
MT-INIT-004,24. App Initialization,Announcement,Announcement Banner from Remote Config,"1. Set announcement text in Remote Config. 2. Force fetch config. 3. Open app.","Announcement banner shows at top of screen. Correct text displayed. Dismissible. Stays dismissed until next announcement change.",All,P1 High,Firebase Remote Config console access,Firebase Console
MT-INIT-005,24. App Initialization,Onboarding,Onboarding Checklist for New Shop,"1. Login with new shop (no products or bills yet). 2. Check onboarding steps displayed.","Checklist shows steps: add products + create first bill + set up printer etc. Steps check off as completed. Disappears when all done.",All,P1 High,New empty shop account,—
MT-SHELL-001,25. App Shell,Mobile Nav,Mobile Bottom Navigation,"1. Open app on mobile (< 600px width). 2. Tap each bottom nav item. 3. Tap 'More' for additional items.","4 primary items + 'More' button visible. Each navigates correctly. Active tab highlighted. 'More' opens sheet with full menu.",Mobile,P1 High,—,Mobile device or narrow browser
MT-SHELL-002,25. App Shell,Web Sidebar,Web/Desktop Sidebar Navigation,"1. Open app on desktop (> 1024px width). 2. Click through sidebar items. 3. Toggle sidebar collapse.","Full sidebar shows all nav items with icons + labels. Collapse toggle hides labels (icons only). Selected item highlighted.",Web/Desktop,P1 High,—,Desktop browser
MT-SHELL-003,25. App Shell,Responsive,Responsive Layout Breakpoint Transitions,"1. Open on desktop and resize browser width: 1920px > 1024px > 600px > 375px.","Layout transitions smoothly: sidebar to tablet layout to mobile bottom nav. No overflow errors. Content reflows correctly.",Web,P1 High,—,Resizable browser window
MT-PRIVACY-001,26. Privacy,Consent,Privacy Consent on First Login,"1. Register new account. 2. Check for privacy/terms consent prompt before proceeding.","DPDP Act compliant consent collected. Privacy Policy and Terms links open correct pages (restaurants.tulasierp.com). Consent version stored in Firestore.",All,P1 High,New account registration,—
MT-UPDATE-001,27. App Updates,Windows Banner,Windows Update Banner and Download,"1. Set newer version available in Remote Config. 2. Open Windows app.","Update banner shown at top. 'Download Update' starts MSIX download. Install prompt after download completes.",Windows,P1 High,Remote Config with newer version,Windows PC
MT-UPDATE-002,27. App Updates,Windows Silent,Windows Silent Background Download,"1. Leave optional update available in Remote Config. 2. Open Windows app and wait 30+ seconds.","MSIX downloaded silently in background. No UI interruption during download. Install available on next launch.",Windows,P2 Medium,Remote Config with newer version,Windows PC
MT-UPDATE-003,27. App Updates,Android,Android In-App Update,"1. Publish newer version to Play Store. 2. Open app on Android.","In-app update prompt appears (flexible or immediate based on version gap). Update installs via Google Play.",Android,P1 High,Newer version in Play Store,Android device
MT-DEPLOY-001,28. Deployment,Script,Smart Deploy Full Cycle,"1. On dev machine open terminal in project root. 2. Run ./smart-deploy.ps1. 3. Answer prompts (version + platforms). 4. Wait for completion.","Selected platforms built and deployed. Web to Firebase Hosting. Android APK/AAB built. Windows MSIX packaged. Version JSON files updated.",Windows,P0 Critical,Full build environment set up,Dev machine with Flutter SDK
MT-DEPLOY-002,28. Deployment,Web,Web App Post-Deploy Verification,"1. After web deploy open https://stores.tulasierp.com/app in browser.","Latest version loads. Version in Settings matches build. No console errors. Login and core features work.",Web,P0 Critical,Completed web deployment,Browser
MT-DEPLOY-003,28. Deployment,Marketing,Marketing Site Post-Deploy,"1. Open https://stores.tulasierp.com in browser.","Landing page loads: features + pricing + download links. All navigation pages work: about + support + privacy + terms.",Web,P1 High,Completed deployment,Browser
MT-DEPLOY-004,28. Deployment,Payment,Payment Page Post-Deploy,"1. Open /pay?pa=merchant@okaxis&am=100 in browser.","Payment page loads. QR code shown on desktop. UPI redirect on mobile. Amount pre-filled correctly.",Web,P1 High,Completed deployment,Browser + phone
MT-DEPLOY-005,28. Deployment,Service Worker,Service Worker Cache Update,"1. Deploy new version. 2. Hard refresh browser (Ctrl+Shift+R). 3. Check Network tab.","New version loads. Service worker fetches fresh resources. No stale cached assets served.",Web,P1 High,Completed new deployment,Chrome DevTools
MT-DEPLOY-006,28. Deployment,Downloads,Download Page Version Numbers,"1. Open download page on marketing site.","Android APK and Windows MSIX download links show correct version numbers matching latest deployed build.",Web,P2 Medium,Completed deployment,Browser
MT-PERF-001,29. Performance,Memory,App Stable After 30+ Minutes Use,"1. Use app for 30+ minutes continuously. 2. Create bills + browse reports + navigate all screens + open/close modals.","No memory leaks + frame drops + or crashes. Navigation returns to correct states. App remains responsive throughout.",All,P1 High,—,Any device
MT-PERF-002,29. Performance,Large Data,Large Dataset Performance,"1. Load shop with 100+ products + 500+ bills + 50+ customers. 2. Navigate POS + bills + khata + reports.","All lists load smoothly with pagination. Search and filter responsive. No UI jank or ANR.",All,P1 High,Large dataset in test shop,—
MT-A11Y-001,30. Accessibility,TalkBack,TalkBack Screen Reader Compatibility,"1. Enable TalkBack on Android. 2. Navigate POS + bills + settings using gestures.","All buttons read meaningful labels. Form fields announced correctly. No silent touchable areas. Tab order logical.",Android,P2 Medium,—,Android device with TalkBack
MT-A11Y-002,30. Accessibility,Keyboard,Desktop Keyboard Navigation,"1. Open web app on desktop. 2. Navigate using Tab + Enter + Escape only.","All interactive elements reachable via keyboard. Focus indicators visible. Dialogs trap focus. Escape closes modals.",Web,P2 Medium,—,Desktop with keyboard
MT-HEALTH-001,31. App Health,Crash Recovery,Crash Recovery No Data Loss,"1. Force kill app during bill creation. 2. Reopen app immediately.","App recovers gracefully. No data corruption. Incomplete bill either saved as draft or cleanly discarded. No crash loop.",All,P1 High,—,Any device
MT-HEALTH-002,31. App Health,Cleanup,Auto-Cleanup of Temporary Data,"1. Use app for 2+ days with default retention settings. 2. Check for old draft/temp data.","Old draft bills + expired caches + stale temp data cleaned per retention policy. Active data untouched.",All,P2 Medium,Multi-day usage period,—
MT-SW-001,32. Service Worker,Offline Assets,PWA Offline Static Assets,"1. Open web app. 2. Go offline (DevTools Network > Offline). 3. Navigate between screens.","Static assets (images + fonts + icons) load from service worker cache. Non-data screens render correctly offline.",Web,P1 High,App loaded online first,Chrome DevTools
MT-SW-002,32. Service Worker,PWA Install,PWA Install to Home Screen,"1. Open web app in Chrome on Android. 2. Accept install prompt or use menu > 'Add to Home Screen'.","PWA installable. Icon appears on home screen. Opens in standalone mode without browser chrome. Manifest.json correct.",Web/Android,P2 Medium,Chrome/Android browser,Mobile Chrome
