Test ID,Area,Platform,Priority,Preconditions,Test Steps,Expected Result,Status,Notes
SUB-007,Subscription,Web Windows Android,P0,Network disabled with subscription cached,Open subscription and create a plan-limited record offline,App uses last known safe state and never grants unlimited access because the network is unavailable,Not Run,
SUB-008,Subscription,Web Windows Android,P0,Network disabled during upgrade,Start payment or upgrade then disconnect network,User sees pending or retry state and no duplicate charge or duplicate subscription document is created,Not Run,
SUB-009,Subscription,Web Windows Android,P1,Remote Config available,Toggle force_update maintenance_mode and kill_switch_payments,App applies flags safely and provides recovery or upgrade messaging,Not Run,
SUB-010,Subscription,Web Windows Android,P1,Subscription data available,Open usage bars and usage counters after create/update/delete operations,Counters match actual records and recover after reconnect,Not Run,
SUB-011,Subscription,Web Windows Android,P0,Payment failure can be simulated,Cancel or fail subscription payment,Plan remains unchanged and user is not shown as successfully upgraded,Not Run,
SUB-012,Subscription,Web Windows Android,P0,Subscription webhook or Cloud Function available,Complete payment then inspect backend subscription and audit data,Webhook updates the intended store once and audit record is complete,Not Run,
FIREBASE-008,Firebase App Check,Web Android,P1,App Check configured in Firebase,Open app with valid App Check configuration,Firestore Storage and Functions requests succeed,Not Run,
FIREBASE-009,Firebase App Check,Web Android,P1,App Check enforcement enabled,Use invalid or missing App Check token,Request is denied without breaking the normal sign-in recovery path,Not Run,
FIREBASE-010,Firebase Storage,Web Windows Android,P0,Storage permission and image available,Upload restaurant logo product image and profile image,Image uploads to the active store path and displays after refresh,Not Run,
FIREBASE-011,Firebase Storage,Web Windows Android,P0,Existing uploaded image,Delete or replace image,Old file is cleaned up or safely retained according to policy and new image is correct,Not Run,
FIREBASE-012,Firebase Storage,Web Windows Android,P1,Network disabled during upload,Start upload then disconnect network,Progress/error state is clear and no corrupted partial reference is saved,Not Run,
FIREBASE-013,Firebase Storage,Web Windows Android,P0,Two store accounts available,Try to access another store image URL or storage path,Private assets are not exposed across stores,Not Run,
FIREBASE-014,Firebase Auth,Web Windows Android,P0,Email verification enabled,Register and attempt protected actions before and after email verification,Verification policy is enforced consistently without locking out valid users,Not Run,
FIREBASE-015,Firebase Auth,Web Windows Android,P1,Password reset enabled,Request password reset with valid and unknown email,Valid account receives reset flow and unknown account response does not leak account existence,Not Run,
FIREBASE-016,Firebase Auth,Web Windows Android,P1,Session active,Change password then restart all platforms,Old session behavior and new password login match security policy,Not Run,
FIREBASE-017,Firebase Auth,Web Windows Android,P0,Account deletion workflow available,Delete account or request deletion,Auth user store access member links tokens and private data are removed or retained per policy,Not Run,
FIREBASE-018,Firestore Offline Cache,Web Windows Android,P0,Previously synced data available,Clear network and force close app with pending changes,On restart pending data and retry state are restored without duplicate writes,Not Run,
FIREBASE-019,Firestore Offline Cache,Web Windows Android,P1,Cache contains user A data,Sign out offline then sign in user B when online,User A cached private data is not displayed to user B,Not Run,
FIREBASE-020,Firestore Indexes,Web Windows Android,P1,Date and filtered data available,Open every screen using date range plus orderBy or where filters,No missing-index runtime error occurs and results are correctly ordered,Not Run,
FIREBASE-021,Firestore Schema Migration,Web Windows Android,P1,Legacy records without newer fields available,Run app startup and open legacy records,Migration or model defaults preserve data and do not create invalid writes,Not Run,
FIREBASE-022,Firestore Limits,Web Windows Android,P1,Large test dataset available,Load lists beyond configured query limits,Pagination or explicit limits are visible and records are not silently omitted,Not Run,
FCM-001,Cloud Messaging,Android Web Windows,P1,Notification permission granted,Receive a staff alert or low-stock notification,Notification arrives once with correct store and message content,Not Run,
FCM-002,Cloud Messaging,Android Web Windows,P1,Notification permission denied,Trigger a notification event,App records a safe fallback and does not crash or loop retries,Not Run,
FCM-003,Cloud Messaging,Android Web Windows,P1,User signs out,Sign out then trigger a notification,Old user device token is removed or ignored and notification is not shown to the wrong account,Not Run,
FCM-004,Cloud Messaging,Android Web Windows,P1,Multiple devices for one account,Trigger one notification,Each intended device receives one notification without duplicates,Not Run,
OBS-001,Crashlytics,Android iOS macOS Windows,P0,Crashlytics configured,Run a controlled test crash in non-production,Crash is visible in the correct Firebase project with platform and version metadata,Not Run,
OBS-002,Analytics,Web Android iOS Windows,P1,Analytics configured,Login create bill reverse wastage and change settings,Expected events contain correct store context and no private customer data,Not Run,
OBS-003,Performance,Web Android iOS Windows,P1,Performance monitoring configured,Open dashboard billing tables and KDS with representative data,Startup and screen traces are recorded without blocking the UI,Not Run,
OBS-004,Health Metrics,Web Windows Android,P1,Authenticated and unauthenticated states available,Start app before and after login,Unauthenticated health logging skips quietly and authenticated metrics write successfully,Not Run,
OBS-005,Error Logging,Web Windows Android,P0,Error logging enabled,Trigger validation permission network and transaction errors,Error record excludes secrets and includes useful platform version and route context,Not Run,
PAY-001,Payments,Web Android Windows,P0,Razorpay test credentials configured,Complete successful test payment,One payment link/order and one paid record are created with matching amount,Not Run,
PAY-002,Payments,Web Android Windows,P0,Razorpay test credentials configured,Cancel payment or simulate gateway failure,No bill is marked paid and retry or failure messaging is correct,Not Run,
PAY-003,Payments,Web Android Windows,P0,Network can be disabled,Disconnect after gateway success before Firestore sync,Payment proof is retained and reconciliation retries without duplicate collection,Not Run,
PAY-004,Payments,Web Android Windows,P1,Remote Config kill switch enabled,Attempt payment while payments are disabled,Payment controls are blocked with clear message and no gateway call is made,Not Run,
PAY-005,Payments,Web Android Windows,P1,UPI ID configured,Generate payment link and share through WhatsApp or generic share,Link amount customer and merchant data are correct and private data is minimized,Not Run,
BRAND-001,Branding,Web Windows Android,P1,Release builds available,Inspect login app header installer name and generated receipt,Brand consistently says Tulasi Restaurants where intended and no malformed mojibake appears,Not Run,
BRAND-002,Fonts,Web Windows Android,P1,Regional text and emoji data available,Open Hindi Telugu rupee and emoji screens,All required characters render without Noto fallback warnings or square glyphs,Not Run,
SEC-001,Security,Web Windows Android,P0,Unauthenticated browser available,Open protected Firestore routes and direct collection paths,All private reads and writes are denied,Not Run,
SEC-002,Security,Web Windows Android,P0,Authenticated member available,Modify request through UI or developer tools to change forbidden fields,Firestore rules reject unauthorized field changes,Not Run,
SEC-003,Security,Web Windows Android,P0,Admin and regular accounts available,Try admin dashboard and admin collections with regular account,Admin data is denied and UI does not expose admin controls,Not Run,
SEC-004,Security,Web Windows Android,P0,Customer public endpoint available,Submit extra fields to public order reservation and feedback endpoints,Rules reject fields outside the public allowlist,Not Run,
SEC-005,Security,Web Windows Android,P0,Large payload available,Submit oversized document or file,Size limits reject the request safely without partial data,Not Run,
SEC-006,Security,Web Windows Android,P1,Rate limiting enabled,Repeat bill or mutation writes rapidly,Throttle or Firestore backstop limits abuse without corrupting totals,Not Run,
SEC-007,Security,All, P0,Release artifacts generated,Inspect APK AAB installer and web output for secrets,No API secrets private keys passwords or service-account files are packaged,Not Run,
OPS-001,Operations,All,P0,Production project selected,Verify firebase use output before every deployment,Deployment targets login1-aa21c and not a staging or old project,Not Run,
OPS-002,Operations,All,P0,Rules and indexes changed,Deploy firestore rules and indexes separately then verify,Production behavior matches local rules and required composite queries work,Not Run,
OPS-003,Operations,All,P1,Hosting build available,Deploy hosting and verify service worker version,Clients receive current web assets after cache invalidation,Not Run,
OPS-004,Operations,All,P1,Cloud Functions changed,Deploy functions and inspect logs,Functions are deployed to expected region with required configuration and no startup errors,Not Run,
OPS-005,Operations,All,P0,Monitoring configured,Review Firebase budgets alerts backups and uptime checks,Operational alerts are active and owner notifications are received,Not Run,
OPS-006,Operations,All,P0,Incident simulation approved,Disable Firestore or network temporarily,App shows offline/degraded state and recovers without data loss when service returns,Not Run,
